temperature,rh,ws,rain,ffmc,dmc,dc,isi,bui,region,fwi
36,56,16,0.0,88.9,23.8,57.1,8.2,23.8,Sidi-Bel Abbes,13.2
36,55,13,0.3,82.4,15.6,92.5,3.7,22.0,Bejaia,6.3
39,45,13,0.6,85.2,11.3,10.4,4.2,10.9,Sidi-Bel Abbes,4.7
32,75,14,0.0,86.4,13.0,39.1,5.2,14.2,Bejaia,6.8
32,54,11,0.5,73.7,7.9,30.4,1.2,9.6,Bejaia,0.7
31,42,21,0.0,90.6,18.2,30.5,13.4,18.0,Sidi-Bel Abbes,16.7
32,60,18,0.3,77.1,11.3,47.0,2.2,14.1,Bejaia,2.6
31,50,19,0.6,77.8,10.6,41.4,2.4,12.9,Bejaia,2.8
28,76,21,0.0,72.6,7.0,25.5,0.7,8.3,Bejaia,0.4
31,64,15,0.0,86.7,14.2,63.8,5.7,18.3,Bejaia,8.4
30,58,12,4.1,66.1,4.0,8.4,1.0,3.9,Sidi-Bel Abbes,0.4
28,81,15,0.0,84.6,12.6,41.5,4.3,14.3,Sidi-Bel Abbes,5.7
32,68,14,1.4,66.6,7.7,9.2,1.1,7.4,Bejaia,0.6
31,65,14,0.0,84.5,12.5,54.3,4.0,15.8,Bejaia,5.6
37,40,13,0.0,91.9,22.3,55.5,10.8,22.3,Sidi-Bel Abbes,15.7
40,41,10,0.1,92.0,22.6,65.1,9.5,24.2,Sidi-Bel Abbes,14.8
32,49,11,0.0,89.4,9.8,33.1,6.8,11.3,Bejaia,7.7
31,54,11,0.0,82.0,6.0,16.3,2.5,6.2,Bejaia,1.7
34,81,15,0.0,81.8,9.7,37.2,3.0,11.7,Bejaia,3.4
33,50,14,0.0,88.7,22.9,92.8,7.2,28.3,Bejaia,12.9
32,51,13,0.0,88.7,16.0,50.2,6.9,17.8,Sidi-Bel Abbes,9.8
34,56,17,0.1,84.7,9.7,27.3,4.7,10.3,Sidi-Bel Abbes,5.2
35,38,15,0.0,92.1,51.3,147.7,12.2,54.9,Sidi-Bel Abbes,26.9
34,70,16,0.0,86.0,12.8,25.6,5.4,12.7,Sidi-Bel Abbes,6.7
27,87,29,0.5,45.9,3.5,7.9,0.4,3.4,Sidi-Bel Abbes,0.2
35,64,17,0.0,87.2,31.9,145.7,6.8,41.2,Bejaia,15.7
33,73,12,1.8,59.9,2.2,8.9,0.7,2.7,Bejaia,0.3
36,55,15,0.0,89.1,20.9,43.3,8.0,20.8,Sidi-Bel Abbes,12.0
34,58,13,0.2,79.5,18.7,88.0,2.1,24.4,Sidi-Bel Abbes,3.8
25,86,21,4.6,40.9,1.3,7.5,0.1,1.8,Bejaia,0.0
22,86,15,10.1,30.5,0.7,7.0,0.0,1.1,Bejaia,0.0
31,55,11,0.0,87.8,16.5,57.9,5.4,19.2,Bejaia,8.3
35,47,18,6.0,80.8,9.8,9.7,3.1,9.4,Sidi-Bel Abbes,3.0
32,63,14,0.0,87.0,10.9,37.0,5.6,12.5,Bejaia,6.8
39,64,9,1.2,73.8,11.7,15.9,1.1,11.4,Sidi-Bel Abbes,0.7
32,69,16,0.0,86.5,15.5,48.6,5.5,17.2,Bejaia,8.0
37,37,18,0.2,88.9,12.9,14.69,12.5,10.4,Sidi-Bel Abbes,
32,47,14,0.7,77.5,7.1,8.8,1.8,6.8,Bejaia,0.9
37,37,14,0.0,94.3,35.9,86.8,16.0,35.9,Sidi-Bel Abbes,26.3
35,62,19,0.0,89.4,23.2,120.9,9.7,31.3,Bejaia,17.2
31,55,16,0.1,79.9,4.5,16.0,2.5,5.3,Bejaia,1.4
29,80,14,2.0,48.7,2.2,7.6,0.3,2.6,Sidi-Bel Abbes,0.1
31,78,18,0.0,85.8,45.6,190.6,4.7,57.1,Bejaia,13.7
35,63,15,0.0,87.0,19.0,85.1,5.9,24.4,Bejaia,10.2
32,55,14,0.0,86.2,8.3,18.4,5.0,8.2,Sidi-Bel Abbes,4.9
30,64,14,0.0,79.4,5.2,15.4,2.2,5.6,Sidi-Bel Abbes,1.0
26,80,16,1.8,47.4,2.9,7.7,0.3,3.0,Bejaia,0.1
34,64,14,0.0,88.9,40.5,171.3,9.0,50.9,Bejaia,20.9
35,58,10,0.2,78.3,10.8,19.7,1.6,10.7,Sidi-Bel Abbes,1.0
