temperature,rh,ws,rain,ffmc,dmc,dc,isi,bui,region,fwi
38,35,15,0.0,93.8,23.0,42.7,15.7,22.9,Sidi-Bel Abbes,20.9
35,53,17,0.5,80.2,20.7,149.2,2.7,30.6,Sidi-Bel Abbes,5.9
29,89,13,0.7,36.1,1.7,7.6,0.0,2.2,Bejaia,0.0
33,62,10,8.7,65.5,4.6,8.3,0.9,4.4,Sidi-Bel Abbes,0.4
28,79,12,0.0,73.2,9.5,46.3,1.3,12.6,Bejaia,0.9
34,59,16,0.0,88.1,19.5,47.2,7.4,19.5,Sidi-Bel Abbes,10.9
39,39,15,0.2,89.3,15.8,35.4,8.2,15.8,Sidi-Bel Abbes,10.7
36,48,13,0.0,90.3,22.2,108.5,8.7,29.4,Bejaia,15.3
29,74,19,0.1,75.8,3.6,32.2,2.1,5.6,Bejaia,0.9
34,56,15,2.9,74.8,7.1,9.5,1.6,6.8,Sidi-Bel Abbes,0.8
36,29,18,0.0,93.9,39.6,80.6,18.5,39.5,Sidi-Bel Abbes,30.0
32,67,14,4.5,64.6,4.4,8.2,1.0,4.2,Sidi-Bel Abbes,0.4
36,53,19,0.0,89.2,17.1,98.6,10.0,23.9,Bejaia,15.3
30,89,16,0.6,37.3,1.1,7.8,0.0,1.6,Bejaia,0.0
33,37,16,0.0,92.2,61.3,167.2,13.1,64.0,Sidi-Bel Abbes,30.3
35,59,17,0.0,87.4,14.8,57.0,6.9,17.9,Bejaia,9.9
32,81,17,0.0,84.6,21.1,42.3,4.7,20.9,Sidi-Bel Abbes,7.7
28,84,18,0.0,83.8,13.5,49.3,4.5,16.0,Bejaia,6.3
29,65,19,0.6,68.3,5.5,15.2,1.5,5.8,Bejaia,0.7
28,79,18,0.1,73.4,16.4,79.9,1.8,21.7,Bejaia,2.8
31,67,14,0.0,82.6,5.8,22.2,3.1,7.0,Bejaia,2.5
35,54,11,0.1,83.7,8.4,26.3,3.1,9.3,Sidi-Bel Abbes,3.1
28,58,18,2.2,63.7,3.2,8.5,1.2,3.3,Sidi-Bel Abbes,0.5
35,34,16,0.2,88.3,16.9,45.1,7.5,17.5,Sidi-Bel Abbes,10.5
34,40,18,0.0,92.1,56.3,157.5,14.3,59.5,Sidi-Bel Abbes,31.1
24,54,18,0.1,79.7,4.3,15.2,1.7,5.1,Sidi-Bel Abbes,0.7
31,64,18,0.0,86.8,17.8,71.8,6.7,21.6,Bejaia,10.6
29,73,17,0.1,68.4,1.9,15.7,1.4,2.9,Bejaia,0.5
36,33,13,0.1,90.6,25.8,77.8,9.0,28.2,Sidi-Bel Abbes,15.4
31,72,14,0.0,84.2,8.3,25.2,3.8,9.1,Sidi-Bel Abbes,3.9
30,65,14,0.0,85.4,16.0,44.5,4.5,16.9,Sidi-Bel Abbes,6.5
35,46,13,0.3,83.9,16.9,54.2,3.5,19.0,Sidi-Bel Abbes,5.5
34,45,18,0.0,90.5,18.7,46.4,11.3,18.7,Sidi-Bel Abbes,15.0
33,54,13,0.0,88.2,9.9,30.5,6.4,10.9,Bejaia,7.2
31,83,17,0.0,84.5,19.4,33.1,4.7,19.2,Sidi-Bel Abbes,7.3
30,80,16,0.4,59.8,3.4,27.1,0.9,5.1,Bejaia,0.4
33,48,16,0.0,87.6,7.9,17.8,6.8,7.8,Sidi-Bel Abbes,6.4
29,68,19,1.0,59.9,2.5,8.6,1.1,2.9,Bejaia,0.4
27,84,21,1.2,50.0,6.7,17.0,0.5,6.7,Bejaia,0.2
32,47,13,0.3,79.9,18.4,84.4,2.2,23.8,Bejaia,3.9
35,34,17,0.0,92.2,23.6,97.3,13.8,29.4,Sidi-Bel Abbes,21.6
27,75,19,1.2,55.7,2.4,8.3,0.8,2.8,Bejaia,0.3
34,65,13,0.0,86.8,11.1,29.7,5.2,11.5,Bejaia,6.1
33,78,17,0.0,80.1,4.6,18.5,2.7,5.7,Bejaia,1.7
34,58,18,0.0,88.0,13.6,36.8,8.0,14.1,Sidi-Bel Abbes,9.9
28,75,16,0.0,82.2,4.4,24.3,3.3,6.0,Sidi-Bel Abbes,2.5
36,55,18,0.0,89.1,33.5,151.3,9.9,43.1,Bejaia,20.4
32,60,14,0.2,77.1,6.0,17.6,1.8,6.5,Sidi-Bel Abbes,0.9
29,75,16,0.0,80.8,3.4,24.0,2.8,5.1,Bejaia,1.7
